"","file_name","cor","CV","Model"
"518","CV1_M13",0.576054825835304,"CV1","M13"
"519","CV1_M13",0.539956264541244,"CV1","M13"
"520","CV1_M13",0.639309960148863,"CV1","M13"
"521","CV1_M13",0.551389215103333,"CV1","M13"
"522","CV1_M13",0.573366629285491,"CV1","M13"
"523","CV1_M13",0.569642257336873,"CV1","M13"
"524","CV1_M13",0.550421416950438,"CV1","M13"
"525","CV1_M13",0.618391511010113,"CV1","M13"
"526","CV1_M13",0.569255532050909,"CV1","M13"
"527","CV1_M13",0.57614986539506,"CV1","M13"
"528","CV1_M13",0.543022762219424,"CV1","M13"
"529","CV1_M13",0.604319856140287,"CV1","M13"
"530","CV1_M13",0.554459435186646,"CV1","M13"
"531","CV1_M13",0.697248887215702,"CV1","M13"
"532","CV1_M13",0.524455855896401,"CV1","M13"
"533","CV1_M13",0.444328351211874,"CV1","M13"
"534","CV1_M13",0.548134044576728,"CV1","M13"
"535","CV1_M13",0.581271775836175,"CV1","M13"
"536","CV1_M13",0.593905592239291,"CV1","M13"
"537","CV1_M13",0.558851130052556,"CV1","M13"
"538","CV1_M13",0.599192634039523,"CV1","M13"
"539","CV1_M13",0.588097946756548,"CV1","M13"
"540","CV1_M13",0.551319017185589,"CV1","M13"
"541","CV1_M13",0.562105106734592,"CV1","M13"
"542","CV1_M13",0.533734890604063,"CV1","M13"
"543","CV1_M13",0.636811374677637,"CV1","M13"
"544","CV1_M13",0.571307574859433,"CV1","M13"
"545","CV1_M13",0.517205834485109,"CV1","M13"
"546","CV1_M13",0.488635760427484,"CV1","M13"
"547","CV1_M13",0.633514910225728,"CV1","M13"
"548","CV1_M13",0.581952523425793,"CV1","M13"
"549","CV1_M13",0.541792886192599,"CV1","M13"
"550","CV1_M13",0.602462082729224,"CV1","M13"
"551","CV1_M13",0.636429798536779,"CV1","M13"
"552","CV1_M13",0.536473034775073,"CV1","M13"
"553","CV1_M13",0.514157575240452,"CV1","M13"
"554","CV1_M13",0.61318770509784,"CV1","M13"
"555","CV1_M13",0.572442958789124,"CV1","M13"
"556","CV1_M13",0.606586323644622,"CV1","M13"
"557","CV1_M13",0.582434712542551,"CV1","M13"
"558","CV1_M13",0.55737267298778,"CV1","M13"
"559","CV1_M13",0.545892694327542,"CV1","M13"
"560","CV1_M13",0.549090947822926,"CV1","M13"
"561","CV1_M13",0.641266637418477,"CV1","M13"
"562","CV1_M13",0.558404814130685,"CV1","M13"
"563","CV1_M13",0.542802978905927,"CV1","M13"
"564","CV1_M13",0.595372368933468,"CV1","M13"
"565","CV1_M13",0.51575799892406,"CV1","M13"
"566","CV1_M13",0.546824154555864,"CV1","M13"
"567","CV1_M13",0.602929971747722,"CV1","M13"
"568","CV1_M13",0.521468317002573,"CV1","M13"
"569","CV1_M13",0.620311048352438,"CV1","M13"
"570","CV1_M13",0.599495321925734,"CV1","M13"
"571","CV1_M13",0.560779387872979,"CV1","M13"
"572","CV1_M13",0.520481762526474,"CV1","M13"
"573","CV1_M13",0.586339467250748,"CV1","M13"
"574","CV1_M13",0.601960100858086,"CV1","M13"
"575","CV1_M13",0.53937498472539,"CV1","M13"
"576","CV1_M13",0.470734732705288,"CV1","M13"
"577","CV1_M13",0.666700280391942,"CV1","M13"
"578","CV1_M13",0.543708066026311,"CV1","M13"
"579","CV1_M13",0.531438685464531,"CV1","M13"
"580","CV1_M13",0.598921446673934,"CV1","M13"
"581","CV1_M13",0.525608734554925,"CV1","M13"
"582","CV1_M13",0.535619235486468,"CV1","M13"
"583","CV1_M13",0.660320401364421,"CV1","M13"
"584","CV1_M13",0.548763727995258,"CV1","M13"
"585","CV1_M13",0.560789770016214,"CV1","M13"
"586","CV1_M13",0.616102435207951,"CV1","M13"
"587","CV1_M13",0.501883115950752,"CV1","M13"
"588","CV1_M13",0.630312605216628,"CV1","M13"
"589","CV1_M13",0.613192101402685,"CV1","M13"
"590","CV1_M13",0.42702686794071,"CV1","M13"
"591","CV1_M13",0.544169406598144,"CV1","M13"
"592","CV1_M13",0.528704041819315,"CV1","M13"
"593","CV1_M13",0.634865498868118,"CV1","M13"
"594","CV1_M13",0.592459650628822,"CV1","M13"
"595","CV1_M13",0.504096728372583,"CV1","M13"
"596","CV1_M13",0.535318201942905,"CV1","M13"
"597","CV1_M13",0.60041375942278,"CV1","M13"
"598","CV1_M13",0.521618528131998,"CV1","M13"
"599","CV1_M13",0.596237834414097,"CV1","M13"
"600","CV1_M13",0.634896364783637,"CV1","M13"
"601","CV1_M13",0.486289791525645,"CV1","M13"
"602","CV1_M13",0.658860907582624,"CV1","M13"
"603","CV1_M13",0.534755783766187,"CV1","M13"
"604","CV1_M13",0.618290127904359,"CV1","M13"
"605","CV1_M13",0.579553320105099,"CV1","M13"
"606","CV1_M13",0.575994742070358,"CV1","M13"
"607","CV1_M13",0.616353118015633,"CV1","M13"
"608","CV1_M13",0.534070245683602,"CV1","M13"
"609","CV1_M13",0.544777257161717,"CV1","M13"
"610","CV1_M13",0.598436828740548,"CV1","M13"
"611","CV1_M13",0.584351118026208,"CV1","M13"
"612","CV1_M13",0.574180860972853,"CV1","M13"
"613","CV1_M13",0.594751793437955,"CV1","M13"
"614","CV1_M13",0.578495558085283,"CV1","M13"
"615","CV1_M13",0.499518177237792,"CV1","M13"
"616","CV1_M13",0.561282217823758,"CV1","M13"
"617","CV1_M13",0.610202717033889,"CV1","M13"
"618","CV1_M13",0.559535091401686,"CV1","M13"
"619","CV1_M13",0.518088665637911,"CV1","M13"
"620","CV1_M13",0.60434685678073,"CV1","M13"
"621","CV1_M13",0.562513749772311,"CV1","M13"
"622","CV1_M13",0.549625092070453,"CV1","M13"
"623","CV1_M13",0.541857875685109,"CV1","M13"
"624","CV1_M13",0.541568563828404,"CV1","M13"
"625","CV1_M13",0.637208233700769,"CV1","M13"
"626","CV1_M14",0.598599229112515,"CV1","M14"
"627","CV1_M14",0.491649347947039,"CV1","M14"
"628","CV1_M14",0.609106651091763,"CV1","M14"
"629","CV1_M14",0.611143393312057,"CV1","M14"
"630","CV1_M14",0.516436525082674,"CV1","M14"
"631","CV1_M14",0.495140948511833,"CV1","M14"
"632","CV1_M14",0.566486815818675,"CV1","M14"
"633","CV1_M14",0.610956847439527,"CV1","M14"
"634","CV1_M14",0.580069989518206,"CV1","M14"
"635","CV1_M14",0.530433053099725,"CV1","M14"
"636","CV1_M14",0.565976586620032,"CV1","M14"
"637","CV1_M14",0.51993032557432,"CV1","M14"
"638","CV1_M14",0.57164527146812,"CV1","M14"
"639","CV1_M14",0.57804497796394,"CV1","M14"
"640","CV1_M14",0.578660247419733,"CV1","M14"
"641","CV1_M14",0.579631703142742,"CV1","M14"
"642","CV1_M14",0.594611302336747,"CV1","M14"
"643","CV1_M14",0.505479558830894,"CV1","M14"
"644","CV1_M14",0.611566932326559,"CV1","M14"
"645","CV1_M14",0.590940733642445,"CV1","M14"
"646","CV1_M14",0.604514772035415,"CV1","M14"
"647","CV1_M14",0.585518816998535,"CV1","M14"
"648","CV1_M14",0.538037903308208,"CV1","M14"
"649","CV1_M14",0.487315164856839,"CV1","M14"
"650","CV1_M14",0.598603343108451,"CV1","M14"
"651","CV1_M14",0.566598879535429,"CV1","M14"
"652","CV1_M14",0.618167124545802,"CV1","M14"
"653","CV1_M14",0.582995910626722,"CV1","M14"
"654","CV1_M14",0.492763728629378,"CV1","M14"
"655","CV1_M14",0.563478417699087,"CV1","M14"
"656","CV1_M14",0.594354621840049,"CV1","M14"
"657","CV1_M14",0.493288301123688,"CV1","M14"
"658","CV1_M14",0.577301617057664,"CV1","M14"
"659","CV1_M14",0.538038334949337,"CV1","M14"
"660","CV1_M14",0.645685195667524,"CV1","M14"
"661","CV1_M14",0.696195467833659,"CV1","M14"
"662","CV1_M14",0.455831065857232,"CV1","M14"
"663","CV1_M14",0.625119174279541,"CV1","M14"
"664","CV1_M14",0.455361066820075,"CV1","M14"
"665","CV1_M14",0.57108573347628,"CV1","M14"
"666","CV1_M14",0.520353939443955,"CV1","M14"
"667","CV1_M14",0.660313664165232,"CV1","M14"
"668","CV1_M14",0.53838549341633,"CV1","M14"
"669","CV1_M14",0.592343890910997,"CV1","M14"
"670","CV1_M14",0.534987536881999,"CV1","M14"
"671","CV1_M14",0.497020164049171,"CV1","M14"
"672","CV1_M14",0.610790420706129,"CV1","M14"
"673","CV1_M14",0.630962012733062,"CV1","M14"
"674","CV1_M14",0.467205387856854,"CV1","M14"
"675","CV1_M14",0.599454384164356,"CV1","M14"
"676","CV1_M14",0.50333754604968,"CV1","M14"
"677","CV1_M14",0.54255606685407,"CV1","M14"
"678","CV1_M14",0.613029935358732,"CV1","M14"
"679","CV1_M14",0.66020952990151,"CV1","M14"
"680","CV1_M14",0.531377093810194,"CV1","M14"
"681","CV1_M14",0.53272451627892,"CV1","M14"
"682","CV1_M14",0.493559669199672,"CV1","M14"
"683","CV1_M14",0.614105826614318,"CV1","M14"
"684","CV1_M14",0.601927835278907,"CV1","M14"
"685","CV1_M14",0.590949657771656,"CV1","M14"
"686","CV1_M14",0.665282833728294,"CV1","M14"
"687","CV1_M14",0.399493233089164,"CV1","M14"
"688","CV1_M14",0.569042516890964,"CV1","M14"
"689","CV1_M14",0.628493963787404,"CV1","M14"
"690","CV1_M14",0.540686449142051,"CV1","M14"
"691","CV1_M14",0.614833295971237,"CV1","M14"
"692","CV1_M14",0.570106141074127,"CV1","M14"
"693","CV1_M14",0.536448153527693,"CV1","M14"
"694","CV1_M14",0.546732408972242,"CV1","M14"
"695","CV1_M14",0.582162791545152,"CV1","M14"
"696","CV1_M14",0.561387354246303,"CV1","M14"
"697","CV1_M14",0.448157753981504,"CV1","M14"
"698","CV1_M14",0.650714812149318,"CV1","M14"
"699","CV1_M14",0.599421961574893,"CV1","M14"
"700","CV1_M14",0.556374952956313,"CV1","M14"
"701","CV1_M14",0.577528108311271,"CV1","M14"
"702","CV1_M14",0.537912979697363,"CV1","M14"
"703","CV1_M14",0.592217656406827,"CV1","M14"
"704","CV1_M14",0.627171124160188,"CV1","M14"
"705","CV1_M14",0.492634306329336,"CV1","M14"
"706","CV1_M14",0.552901556969851,"CV1","M14"
"707","CV1_M14",0.573615561903073,"CV1","M14"
"708","CV1_M14",0.539331033614359,"CV1","M14"
"709","CV1_M14",0.529531033912339,"CV1","M14"
"710","CV1_M14",0.658163198035765,"CV1","M14"
"711","CV1_M14",0.505804050154479,"CV1","M14"
"712","CV1_M14",0.592959438191317,"CV1","M14"
"713","CV1_M14",0.589188350890656,"CV1","M14"
"714","CV1_M14",0.549948017551232,"CV1","M14"
"715","CV1_M14",0.624756499400402,"CV1","M14"
"716","CV1_M14",0.568073148883138,"CV1","M14"
"717","CV1_M14",0.66577828323084,"CV1","M14"
"718","CV1_M14",0.605022568827848,"CV1","M14"
"719","CV1_M14",0.512472684456828,"CV1","M14"
"720","CV1_M14",0.521387482973169,"CV1","M14"
"721","CV1_M14",0.615307515484033,"CV1","M14"
"722","CV1_M14",0.571943539746522,"CV1","M14"
"723","CV1_M14",0.577518676338851,"CV1","M14"
"724","CV1_M14",0.576436797231871,"CV1","M14"
"725","CV1_M14",0.524196897705678,"CV1","M14"
"726","CV1_M14",0.52967144201801,"CV1","M14"
"727","CV1_M14",0.575666064789053,"CV1","M14"
"728","CV1_M14",0.548512535999554,"CV1","M14"
"729","CV1_M14",0.574627573626494,"CV1","M14"
"730","CV1_M14",0.628327409678802,"CV1","M14"
"731","CV1_M14",0.534005532281901,"CV1","M14"
"732","CV1_M14",0.554395563548888,"CV1","M14"
"733","CV1_M14",0.629410029694403,"CV1","M14"
"734","CV1_M14",0.619477107896291,"CV1","M14"
"735","CV1_M14",0.496903578526655,"CV1","M14"
"736","CV1_M14",0.463756847581295,"CV1","M14"
"737","CV1_M14",0.596242065523393,"CV1","M14"
"738","CV1_M14",0.573707725751501,"CV1","M14"
"739","CV1_M14",0.587235985691341,"CV1","M14"
"740","CV1_M14",0.558881338198389,"CV1","M14"
"741","CV1_M14",0.606898288792941,"CV1","M14"
"742","CV1_M14",0.523830368278869,"CV1","M14"
"743","CV1_M14",0.577188539391336,"CV1","M14"
"744","CV1_M14",0.595984285966344,"CV1","M14"
"745","CV1_M14",0.535146721635519,"CV1","M14"
"746","CV1_M14",0.578260867405707,"CV1","M14"
"747","CV1_M14",0.605579883160135,"CV1","M14"
"748","CV1_M14",0.5171852727067,"CV1","M14"
"749","CV1_M14",0.532612332207305,"CV1","M14"
"750","CV1_M14",0.61386553618834,"CV1","M14"
"751","CV1_M15",0.589129463153316,"CV1","M15"
"752","CV1_M15",0.545880547138508,"CV1","M15"
"753","CV1_M15",0.583486260016979,"CV1","M15"
"754","CV1_M15",0.555332528155228,"CV1","M15"
"755","CV1_M15",0.556026230788013,"CV1","M15"
"756","CV1_M15",0.580602762287457,"CV1","M15"
"757","CV1_M15",0.619847380131717,"CV1","M15"
"758","CV1_M15",0.588408226703193,"CV1","M15"
"759","CV1_M15",0.531143920028648,"CV1","M15"
"760","CV1_M15",0.526729538196938,"CV1","M15"
"761","CV1_M15",0.549282087304763,"CV1","M15"
"762","CV1_M15",0.448597906152927,"CV1","M15"
"763","CV1_M15",0.594887221219742,"CV1","M15"
"764","CV1_M15",0.56320242511685,"CV1","M15"
"765","CV1_M15",0.649526902996583,"CV1","M15"
"766","CV1_M15",0.597236906799439,"CV1","M15"
"767","CV1_M15",0.566935488933337,"CV1","M15"
"768","CV1_M15",0.640875009462018,"CV1","M15"
"769","CV1_M15",0.511893155906931,"CV1","M15"
"770","CV1_M15",0.523326092733407,"CV1","M15"
"771","CV1_M15",0.608491078080136,"CV1","M15"
"772","CV1_M15",0.639165515253398,"CV1","M15"
"773","CV1_M15",0.537460227142625,"CV1","M15"
"774","CV1_M15",0.521526257492167,"CV1","M15"
"775","CV1_M15",0.514710876529295,"CV1","M15"
"776","CV1_M15",0.567117942295731,"CV1","M15"
"777","CV1_M15",0.606639396473163,"CV1","M15"
"778","CV1_M15",0.566485825285216,"CV1","M15"
"779","CV1_M15",0.462463265246733,"CV1","M15"
"780","CV1_M15",0.609613553927608,"CV1","M15"
"781","CV1_M15",0.602474513053361,"CV1","M15"
"782","CV1_M15",0.554834193634033,"CV1","M15"
"783","CV1_M15",0.546831298378047,"CV1","M15"
"784","CV1_M15",0.579341864137104,"CV1","M15"
"785","CV1_M15",0.550364849575102,"CV1","M15"
"786","CV1_M15",0.530680849058617,"CV1","M15"
"787","CV1_M15",0.572151105329929,"CV1","M15"
"788","CV1_M15",0.561678201756746,"CV1","M15"
"789","CV1_M15",0.58824735699871,"CV1","M15"
"790","CV1_M15",0.61010810612489,"CV1","M15"
"791","CV1_M15",0.506712180347275,"CV1","M15"
"792","CV1_M15",0.581888760836377,"CV1","M15"
"793","CV1_M15",0.567418648196917,"CV1","M15"
"794","CV1_M15",0.514503155191218,"CV1","M15"
"795","CV1_M15",0.62151869830133,"CV1","M15"
"796","CV1_M15",0.613103120111951,"CV1","M15"
"797","CV1_M15",0.527739412587328,"CV1","M15"
"798","CV1_M15",0.49387545851835,"CV1","M15"
"799","CV1_M15",0.630708590424009,"CV1","M15"
"800","CV1_M15",0.577529727002352,"CV1","M15"
"801","CV1_M15",0.539746163783873,"CV1","M15"
"802","CV1_M15",0.540175483227398,"CV1","M15"
"803","CV1_M15",0.50981411720403,"CV1","M15"
"804","CV1_M15",0.559380288595434,"CV1","M15"
"805","CV1_M15",0.693510900545765,"CV1","M15"
"806","CV1_M15",0.635884923932047,"CV1","M15"
"807","CV1_M15",0.538071281612366,"CV1","M15"
"808","CV1_M15",0.608327971162866,"CV1","M15"
"809","CV1_M15",0.498846480243059,"CV1","M15"
"810","CV1_M15",0.576653669458124,"CV1","M15"
"811","CV1_M15",0.518060231031448,"CV1","M15"
"812","CV1_M15",0.55602780007358,"CV1","M15"
"813","CV1_M15",0.591571910647865,"CV1","M15"
"814","CV1_M15",0.514291729753783,"CV1","M15"
"815","CV1_M15",0.632231278839362,"CV1","M15"
"816","CV1_M15",0.502345089773911,"CV1","M15"
"817","CV1_M15",0.618728837390853,"CV1","M15"
"818","CV1_M15",0.435545539149511,"CV1","M15"
"819","CV1_M15",0.634626894030465,"CV1","M15"
"820","CV1_M15",0.637130620058921,"CV1","M15"
"821","CV1_M15",0.497301448147057,"CV1","M15"
"822","CV1_M15",0.601155400715342,"CV1","M15"
"823","CV1_M15",0.561740684523233,"CV1","M15"
"824","CV1_M15",0.622382786659861,"CV1","M15"
"825","CV1_M15",0.562884324888679,"CV1","M15"
"826","CV1_M15",0.576801019303798,"CV1","M15"
"827","CV1_M15",0.629396575164044,"CV1","M15"
"828","CV1_M15",0.539554311644538,"CV1","M15"
"829","CV1_M15",0.471139778507933,"CV1","M15"
"830","CV1_M15",0.617149059404945,"CV1","M15"
"831","CV1_M15",0.54663138594951,"CV1","M15"
"832","CV1_M15",0.533243739578182,"CV1","M15"
"833","CV1_M15",0.609481365327925,"CV1","M15"
"834","CV1_M15",0.586806233176095,"CV1","M15"
"835","CV1_M15",0.600721509602817,"CV1","M15"
"836","CV1_M15",0.610631677969866,"CV1","M15"
"837","CV1_M15",0.544597456226763,"CV1","M15"
"838","CV1_M15",0.521836194178515,"CV1","M15"
"839","CV1_M15",0.582602560674788,"CV1","M15"
"840","CV1_M15",0.554074686804405,"CV1","M15"
"841","CV1_M15",0.541417895091142,"CV1","M15"
"842","CV1_M15",0.637668964622316,"CV1","M15"
"843","CV1_M15",0.555226168208838,"CV1","M15"
"844","CV1_M15",0.523417439720836,"CV1","M15"
"845","CV1_M15",0.573739696427998,"CV1","M15"
"846","CV1_M15",0.620109206538696,"CV1","M15"
"847","CV1_M15",0.560089112548903,"CV1","M15"
"848","CV1_M15",0.62485591937286,"CV1","M15"
"849","CV1_M15",0.500918532219888,"CV1","M15"
"850","CV1_M15",0.554011551139209,"CV1","M15"
"851","CV1_M15",0.581003769444323,"CV1","M15"
"852","CV1_M15",0.597871808452469,"CV1","M15"
"853","CV1_M15",0.55502732027365,"CV1","M15"
"854","CV1_M15",0.528553057637271,"CV1","M15"
"855","CV1_M15",0.551084575703713,"CV1","M15"
"856","CV1_M15",0.554907354680937,"CV1","M15"
"857","CV1_M15",0.554286389548192,"CV1","M15"
"858","CV1_M15",0.526048129963235,"CV1","M15"
"859","CV1_M15",0.610938797428781,"CV1","M15"
"860","CV1_M15",0.579984010620438,"CV1","M15"
"861","CV1_M15",0.648475800635888,"CV1","M15"
"862","CV1_M15",0.543931217358023,"CV1","M15"
"863","CV1_M15",0.585516714845687,"CV1","M15"
"864","CV1_M15",0.515148279999376,"CV1","M15"
"865","CV1_M15",0.521728239423842,"CV1","M15"
"866","CV1_M15",0.540296287124161,"CV1","M15"
"867","CV1_M15",0.562710402533352,"CV1","M15"
"868","CV1_M15",0.571211479968636,"CV1","M15"
"869","CV1_M15",0.56889704756978,"CV1","M15"
"870","CV1_M15",0.580565651854116,"CV1","M15"
"871","CV1_M15",0.63871972117443,"CV1","M15"
"872","CV1_M15",0.610449951723436,"CV1","M15"
"873","CV1_M15",0.586762565188141,"CV1","M15"
"874","CV1_M15",0.521020697445707,"CV1","M15"
"875","CV1_M15",0.489853167408149,"CV1","M15"
"876","CV1_M16",0.621602028102555,"CV1","M16"
"877","CV1_M16",0.528276436106886,"CV1","M16"
"878","CV1_M16",0.571545662235307,"CV1","M16"
"879","CV1_M16",0.551801550913511,"CV1","M16"
"880","CV1_M16",0.572665317007913,"CV1","M16"
"881","CV1_M16",0.525930882863162,"CV1","M16"
"882","CV1_M16",0.626130434171196,"CV1","M16"
"883","CV1_M16",0.529747613572144,"CV1","M16"
"884","CV1_M16",0.60602272388178,"CV1","M16"
"885","CV1_M16",0.53601627355891,"CV1","M16"
"886","CV1_M16",0.582187267268602,"CV1","M16"
"887","CV1_M16",0.531907740449039,"CV1","M16"
"888","CV1_M16",0.55718622546619,"CV1","M16"
"889","CV1_M16",0.576512926610142,"CV1","M16"
"890","CV1_M16",0.605381142818362,"CV1","M16"
"891","CV1_M16",0.564985140773226,"CV1","M16"
"892","CV1_M16",0.580654562067173,"CV1","M16"
"893","CV1_M16",0.555172171123024,"CV1","M16"
"894","CV1_M16",0.609132454668813,"CV1","M16"
"895","CV1_M16",0.597355222118423,"CV1","M16"
"896","CV1_M16",0.634044715567379,"CV1","M16"
"897","CV1_M16",0.553500619700287,"CV1","M16"
"898","CV1_M16",0.556350312619988,"CV1","M16"
"899","CV1_M16",0.62264248816049,"CV1","M16"
"900","CV1_M16",0.515168202954532,"CV1","M16"
"901","CV1_M16",0.558773826354268,"CV1","M16"
"902","CV1_M16",0.588801719459439,"CV1","M16"
"903","CV1_M16",0.589766274158419,"CV1","M16"
"904","CV1_M16",0.592854058286006,"CV1","M16"
"905","CV1_M16",0.514132179241287,"CV1","M16"
"906","CV1_M16",0.635896118087406,"CV1","M16"
"907","CV1_M16",0.594902574796212,"CV1","M16"
"908","CV1_M16",0.526099006347983,"CV1","M16"
"909","CV1_M16",0.51932470963699,"CV1","M16"
"910","CV1_M16",0.591252389035728,"CV1","M16"
"911","CV1_M16",0.598864107715479,"CV1","M16"
"912","CV1_M16",0.453156211315921,"CV1","M16"
"913","CV1_M16",0.596904608832472,"CV1","M16"
"914","CV1_M16",0.624065681316114,"CV1","M16"
"915","CV1_M16",0.562295812468984,"CV1","M16"
"916","CV1_M16",0.587023190454987,"CV1","M16"
"917","CV1_M16",0.591834953295957,"CV1","M16"
"918","CV1_M16",0.504877562325926,"CV1","M16"
"919","CV1_M16",0.599663191484045,"CV1","M16"
"920","CV1_M16",0.564183424280549,"CV1","M16"
"921","CV1_M16",0.56453385683558,"CV1","M16"
"922","CV1_M16",0.564958898254171,"CV1","M16"
"923","CV1_M16",0.570135665591696,"CV1","M16"
"924","CV1_M16",0.590907759834163,"CV1","M16"
"925","CV1_M16",0.578840950240896,"CV1","M16"
"926","CV1_M16",0.564944046366339,"CV1","M16"
"927","CV1_M16",0.587613853852781,"CV1","M16"
"928","CV1_M16",0.615036226313495,"CV1","M16"
"929","CV1_M16",0.491147054696586,"CV1","M16"
"930","CV1_M16",0.611388199513559,"CV1","M16"
"931","CV1_M16",0.595518594532873,"CV1","M16"
"932","CV1_M16",0.603314323705012,"CV1","M16"
"933","CV1_M16",0.566764570032856,"CV1","M16"
"934","CV1_M16",0.582704717670481,"CV1","M16"
"935","CV1_M16",0.528490918321422,"CV1","M16"
"936","CV1_M16",0.562196546245248,"CV1","M16"
"937","CV1_M16",0.581850351605259,"CV1","M16"
"938","CV1_M16",0.575791571953985,"CV1","M16"
"939","CV1_M16",0.594791843807568,"CV1","M16"
"940","CV1_M16",0.543519253922927,"CV1","M16"
"941","CV1_M16",0.610037691908366,"CV1","M16"
"942","CV1_M16",0.476810763237094,"CV1","M16"
"943","CV1_M16",0.587176138136731,"CV1","M16"
"944","CV1_M16",0.569782851112242,"CV1","M16"
"945","CV1_M16",0.611965439724383,"CV1","M16"
"946","CV1_M16",0.490281327654825,"CV1","M16"
"947","CV1_M16",0.569253388964435,"CV1","M16"
"948","CV1_M16",0.587292899549705,"CV1","M16"
"949","CV1_M16",0.600927493425484,"CV1","M16"
"950","CV1_M16",0.607959238619658,"CV1","M16"
"951","CV1_M16",0.549834348939274,"CV1","M16"
"952","CV1_M16",0.619904829800123,"CV1","M16"
"953","CV1_M16",0.619349519258649,"CV1","M16"
"954","CV1_M16",0.572527731160905,"CV1","M16"
"955","CV1_M16",0.520342567641244,"CV1","M16"
"956","CV1_M16",0.587816919873916,"CV1","M16"
"957","CV1_M16",0.508956177516072,"CV1","M16"
"958","CV1_M16",0.591663999749406,"CV1","M16"
"959","CV1_M16",0.570044973333002,"CV1","M16"
"960","CV1_M16",0.573851082611932,"CV1","M16"
"961","CV1_M16",0.593535198331432,"CV1","M16"
"962","CV1_M16",0.474060704125922,"CV1","M16"
"963","CV1_M16",0.54445265871346,"CV1","M16"
"964","CV1_M16",0.62848293789832,"CV1","M16"
"965","CV1_M16",0.63666170991726,"CV1","M16"
"966","CV1_M16",0.627975966196793,"CV1","M16"
"967","CV1_M16",0.578698842066067,"CV1","M16"
