cor,CV,Model,Pred
0.652422494,CV1,M14,Phenomic
0.550507139,CV1,M14,Phenomic
0.564291043,CV1,M14,Phenomic
0.571466503,CV1,M14,Phenomic
0.559990492,CV1,M14,Phenomic
0.563748821,CV1,M14,Phenomic
0.64761985,CV1,M14,Phenomic
0.611498931,CV1,M14,Phenomic
0.642063145,CV1,M15,Phenomic
0.542966237,CV1,M15,Phenomic
0.493026723,CV1,M15,Phenomic
0.601931556,CV1,M15,Phenomic
0.630692199,CV1,M15,Phenomic
0.596579236,CV1,M15,Phenomic
0.516135567,CV1,M15,Phenomic
0.623836717,CV1,M15,Phenomic
0.604408397,CV1,M15,Phenomic
0.595506174,CV1,M15,Phenomic
0.646537296,CV1,M15,Phenomic
0.514997969,CV1,M15,Phenomic
0.636283483,CV1,M15,Phenomic
0.575613726,CV1,M15,Phenomic
0.571169523,CV1,M15,Phenomic
0.585119894,CV1,M15,Phenomic
0.526480472,CV1,M15,Phenomic
0.600121288,CV1,M15,Phenomic
0.663313363,CV1,M15,Phenomic
0.540494803,CV1,M15,Phenomic
0.671035445,CV1,M15,Phenomic
0.607035369,CV1,M15,Phenomic
0.543444396,CV1,M15,Phenomic
0.582654772,CV1,M15,Phenomic
0.532721194,CV1,M15,Phenomic
0.613757828,CV1,M15,Phenomic
0.55641251,CV1,M15,Phenomic
0.614505503,CV1,M15,Phenomic
0.574669735,CV1,M15,Phenomic
0.605576446,CV1,M15,Phenomic
0.567132085,CV1,M15,Phenomic
0.61399479,CV1,M15,Phenomic
0.600546446,CV1,M15,Phenomic
0.585872837,CV1,M15,Phenomic
0.584533047,CV1,M15,Phenomic
0.58098924,CV1,M15,Phenomic
0.560701604,CV1,M15,Phenomic
0.612559076,CV1,M15,Phenomic
0.625433418,CV1,M15,Phenomic
0.59249589,CV1,M15,Phenomic
0.540750772,CV1,M15,Phenomic
0.625649388,CV1,M15,Phenomic
0.524575622,CV1,M15,Phenomic
0.642177316,CV1,M15,Phenomic
0.605412403,CV1,M15,Phenomic
0.541773827,CV1,M15,Phenomic
0.598088801,CV1,M15,Phenomic
0.603475244,CV1,M15,Phenomic
0.604537914,CV1,M15,Phenomic
0.588880111,CV1,M15,Phenomic
0.661276128,CV1,M15,Phenomic
0.651497691,CV1,M15,Phenomic
0.545360392,CV1,M15,Phenomic
0.578717246,CV1,M15,Phenomic
0.564687005,CV1,M15,Phenomic
0.625778351,CV1,M15,Phenomic
0.593436273,CV1,M15,Phenomic
0.543046893,CV1,M15,Phenomic
0.559921445,CV1,M15,Phenomic
0.653779585,CV1,M15,Phenomic
0.562271058,CV1,M15,Phenomic
0.606998143,CV1,M15,Phenomic
0.543685915,CV1,M15,Phenomic
0.630553383,CV1,M15,Phenomic
0.62704344,CV1,M15,Phenomic
0.62691821,CV1,M15,Phenomic
0.597795519,CV1,M15,Phenomic
0.599523319,CV1,M15,Phenomic
0.570180855,CV1,M15,Phenomic
0.598036435,CV1,M15,Phenomic
0.538105512,CV1,M15,Phenomic
0.588607764,CV1,M15,Phenomic
0.625678002,CV1,M15,Phenomic
0.539794766,CV1,M15,Phenomic
0.623095879,CV1,M15,Phenomic
0.618698746,CV1,M15,Phenomic
0.56138096,CV1,M15,Phenomic
0.574941255,CV1,M15,Phenomic
0.589550576,CV1,M15,Phenomic
0.619645695,CV1,M15,Phenomic
0.630430959,CV1,M15,Phenomic
0.695073374,CV1,M15,Phenomic
0.536172161,CV1,M15,Phenomic
0.59388564,CV1,M15,Phenomic
0.483125505,CV1,M15,Phenomic
0.6233904,CV1,M15,Phenomic
0.521913454,CV1,M15,Phenomic
0.612719494,CV1,M15,Phenomic
0.615997507,CV1,M15,Phenomic
0.600699516,CV1,M15,Phenomic
0.58268343,CV1,M15,Phenomic
0.53538838,CV1,M15,Phenomic
0.581907941,CV1,M15,Phenomic
0.590711134,CV1,M15,Phenomic
0.649361445,CV1,M15,Phenomic
0.586767507,CV1,M15,Phenomic
0.458687881,CV1,M15,Phenomic
0.610319938,CV1,M15,Phenomic
0.630096979,CV1,M15,Phenomic
0.608797637,CV1,M15,Phenomic
0.594242947,CV1,M15,Phenomic
0.572233004,CV1,M15,Phenomic
0.617183162,CV1,M15,Phenomic
0.552652819,CV1,M15,Phenomic
0.566388428,CV1,M15,Phenomic
0.511580679,CV1,M15,Phenomic
0.572277067,CV1,M15,Phenomic
0.626678224,CV1,M15,Phenomic
0.60655956,CV1,M15,Phenomic
0.641505595,CV1,M15,Phenomic
0.524525852,CV1,M15,Phenomic
0.621886812,CV1,M15,Phenomic
0.617010564,CV1,M15,Phenomic
0.648983633,CV1,M15,Phenomic
0.495375622,CV1,M15,Phenomic
0.579648785,CV1,M15,Phenomic
0.604608504,CV1,M15,Phenomic
0.524335163,CV1,M15,Phenomic
0.622624247,CV1,M15,Phenomic
0.612495028,CV1,M15,Phenomic
0.571186507,CV1,M15,Phenomic
0.573876365,CV1,M15,Phenomic
0.661998586,CV1,M15,Phenomic
0.508413801,CV1,M15,Phenomic
0.586476847,CV1,M15,Phenomic
0.595999682,CV1,M16,Phenomic
0.53161918,CV1,M16,Phenomic
0.559040824,CV1,M16,Phenomic
0.645018134,CV1,M16,Phenomic
0.670363791,CV1,M16,Phenomic
0.455696895,CV1,M16,Phenomic
0.60178012,CV1,M16,Phenomic
0.593140331,CV1,M16,Phenomic
0.640094657,CV1,M16,Phenomic
0.661033096,CV1,M16,Phenomic
0.658971847,CV1,M16,Phenomic
0.550953738,CV1,M16,Phenomic
0.623765184,CV1,M16,Phenomic
0.597677394,CV1,M16,Phenomic
0.544217932,CV1,M16,Phenomic
0.573942388,CV1,M16,Phenomic
0.628073724,CV1,M16,Phenomic
0.614614519,CV1,M16,Phenomic
0.576141412,CV1,M16,Phenomic
0.594671076,CV1,M16,Phenomic
0.540061651,CV1,M16,Phenomic
0.520304172,CV1,M16,Phenomic
0.638660858,CV1,M16,Phenomic
0.696546253,CV1,M16,Phenomic
0.546590315,CV1,M16,Phenomic
0.589735235,CV1,M16,Phenomic
0.573940758,CV1,M16,Phenomic
0.573339898,CV1,M16,Phenomic
0.618580666,CV1,M16,Phenomic
0.59164047,CV1,M16,Phenomic
0.70316251,CV1,M16,Phenomic
0.584226601,CV1,M16,Phenomic
0.637221244,CV1,M16,Phenomic
0.54415398,CV1,M16,Phenomic
0.496874708,CV1,M16,Phenomic
0.448323137,CV1,M16,Phenomic
0.705954339,CV1,M16,Phenomic
0.533303545,CV1,M16,Phenomic
0.631129624,CV1,M16,Phenomic
0.629227406,CV1,M16,Phenomic
0.519292376,CV1,M16,Phenomic
0.537191779,CV1,M16,Phenomic
0.603321357,CV1,M16,Phenomic
0.708340977,CV1,M16,Phenomic
0.587909689,CV1,M16,Phenomic
0.537552733,CV1,M16,Phenomic
0.641179781,CV1,M16,Phenomic
0.56811805,CV1,M16,Phenomic
0.598864316,CV1,M16,Phenomic
0.62800094,CV1,M16,Phenomic
0.589441446,CV1,M16,Phenomic
0.541789788,CV1,M16,Phenomic
0.63416193,CV1,M16,Phenomic
0.538306947,CV1,M16,Phenomic
0.634761312,CV1,M16,Phenomic
0.593112707,CV1,M16,Phenomic
0.616999011,CV1,M16,Phenomic
0.541944507,CV1,M16,Phenomic
0.599504628,CV1,M16,Phenomic
0.61775933,CV1,M16,Phenomic
0.560059723,CV1,M16,Phenomic
0.668195776,CV1,M16,Phenomic
0.620304142,CV1,M16,Phenomic
0.583713481,CV1,M16,Phenomic
0.553342174,CV1,M16,Phenomic
0.492852898,CV1,M16,Phenomic
0.588542613,CV1,M16,Phenomic
0.600990709,CV1,M16,Phenomic
0.641842442,CV1,M16,Phenomic
0.628108469,CV1,M16,Phenomic
0.510829369,CV1,M16,Phenomic
0.636878524,CV1,M16,Phenomic
0.558423902,CV1,M16,Phenomic
0.607768562,CV1,M16,Phenomic
0.678804587,CV1,M16,Phenomic
0.629209982,CV1,M16,Phenomic
0.607875584,CV1,M16,Phenomic
0.573042411,CV1,M16,Phenomic
0.500566809,CV1,M16,Phenomic
0.631618544,CV1,M16,Phenomic
0.515626937,CV1,M16,Phenomic
0.677981532,CV1,M16,Phenomic
0.539270466,CV1,M16,Phenomic
0.667545343,CV1,M16,Phenomic
0.584393029,CV1,M16,Phenomic
0.650629697,CV1,M16,Phenomic
0.601883931,CV1,M16,Phenomic
0.587039459,CV1,M16,Phenomic
0.629240414,CV1,M16,Phenomic
0.534700355,CV1,M16,Phenomic
0.615030086,CV1,M16,Phenomic
0.569280416,CV1,M16,Phenomic
0.604479256,CV1,M16,Phenomic
0.561628122,CV1,M16,Phenomic
0.635311843,CV1,M16,Phenomic
0.644202382,CV1,M16,Phenomic
0.50329288,CV1,M16,Phenomic
0.596371864,CV1,M16,Phenomic
0.641248247,CV1,M16,Phenomic
0.594894747,CV1,M16,Phenomic
0.573454873,CV1,M16,Phenomic
0.614164367,CV1,M16,Phenomic
0.588300522,CV1,M16,Phenomic
0.59571987,CV1,M16,Phenomic
0.55621349,CV1,M16,Phenomic
0.566981241,CV1,M16,Phenomic
0.5106452,CV1,M16,Phenomic
0.61706562,CV1,M16,Phenomic
0.628827149,CV1,M16,Phenomic
0.615566154,CV1,M16,Phenomic
0.596289309,CV1,M16,Phenomic
0.588067591,CV1,M16,Phenomic
0.555172464,CV1,M16,Phenomic
0.644257983,CV1,M16,Phenomic
0.546836622,CV1,M16,Phenomic
0.597598775,CV1,M16,Phenomic
0.638333757,CV1,M16,Phenomic
0.551685337,CV1,M16,Phenomic
0.609213467,CV1,M16,Phenomic
0.593987874,CV1,M16,Phenomic
0.653618051,CV1,M16,Phenomic
0.563236806,CV1,M16,Phenomic
0.610999145,CV1,M16,Phenomic
0.543615024,CV1,M16,Phenomic
0.572270194,CV1,M16,Phenomic
0.593391637,CV1,M17,Phenomic
0.622410119,CV1,M17,Phenomic
0.590875071,CV1,M17,Phenomic
0.663030535,CV1,M17,Phenomic
0.512757661,CV1,M17,Phenomic
0.618396107,CV1,M17,Phenomic
0.630688902,CV1,M17,Phenomic
0.574264898,CV1,M17,Phenomic
0.608279628,CV1,M17,Phenomic
0.557601158,CV1,M17,Phenomic
0.668268338,CV1,M17,Phenomic
0.591721029,CV1,M17,Phenomic
0.566606617,CV1,M17,Phenomic
0.56397604,CV1,M17,Phenomic
0.567842426,CV1,M17,Phenomic
0.514641472,CV1,M17,Phenomic
0.622643282,CV1,M17,Phenomic
0.661589362,CV1,M17,Phenomic
0.664550438,CV1,M17,Phenomic
0.521574335,CV1,M17,Phenomic
0.648226429,CV1,M17,Phenomic
0.598651038,CV1,M17,Phenomic
0.593336924,CV1,M17,Phenomic
0.557410397,CV1,M17,Phenomic
0.57050025,CV1,M17,Phenomic
0.632267223,CV1,M17,Phenomic
0.491438139,CV1,M17,Phenomic
0.633983404,CV1,M17,Phenomic
0.528856676,CV1,M17,Phenomic
0.647259136,CV1,M17,Phenomic
0.53502087,CV1,M17,Phenomic
0.557948024,CV1,M17,Phenomic
0.629476035,CV1,M17,Phenomic
0.65465965,CV1,M17,Phenomic
0.583150953,CV1,M17,Phenomic
0.588429678,CV1,M17,Phenomic
0.595987118,CV1,M17,Phenomic
0.575676504,CV1,M17,Phenomic
0.507202432,CV1,M17,Phenomic
0.65670752,CV1,M17,Phenomic
0.612846008,CV1,M17,Phenomic
0.528554114,CV1,M17,Phenomic
0.599884753,CV1,M17,Phenomic
0.599209219,CV1,M17,Phenomic
0.637436864,CV1,M17,Phenomic
0.516627993,CV1,M17,Phenomic
0.638361353,CV1,M17,Phenomic
0.658711385,CV1,M17,Phenomic
0.461432599,CV1,M17,Phenomic
0.655840475,CV1,M17,Phenomic
0.673413009,CV1,M17,Phenomic
0.508480268,CV1,M17,Phenomic
0.54987614,CV1,M17,Phenomic
0.635955644,CV1,M17,Phenomic
0.598103729,CV1,M17,Phenomic
0.651809748,CV1,M17,Phenomic
0.606815044,CV1,M17,Phenomic
0.515992457,CV1,M17,Phenomic
0.621658024,CV1,M17,Phenomic
0.575409282,CV1,M17,Phenomic
0.507350107,CV1,M17,Phenomic
0.548532873,CV1,M17,Phenomic
0.650673807,CV1,M17,Phenomic
0.627201985,CV1,M17,Phenomic
0.632181752,CV1,M17,Phenomic
0.540201299,CV1,M17,Phenomic
0.601442403,CV1,M17,Phenomic
0.630363564,CV1,M17,Phenomic
0.567637746,CV1,M17,Phenomic
0.635777535,CV1,M17,Phenomic
0.60682348,CV1,M17,Phenomic
0.655644767,CV1,M17,Phenomic
0.466985089,CV1,M17,Phenomic
0.647747284,CV1,M17,Phenomic
0.573556599,CV1,M17,Phenomic
0.520181425,CV1,M17,Phenomic
0.60522988,CV1,M17,Phenomic
0.667713046,CV1,M17,Phenomic
0.57861103,CV1,M17,Phenomic
0.561102703,CV1,M17,Phenomic
0.565221609,CV1,M17,Phenomic
0.649795371,CV1,M17,Phenomic
0.601075909,CV1,M17,Phenomic
0.587469837,CV1,M17,Phenomic
0.569674693,CV1,M17,Phenomic
0.61577564,CV1,M17,Phenomic
0.609599866,CV1,M17,Phenomic
0.560186672,CV1,M17,Phenomic
0.573047288,CV1,M17,Phenomic
0.593046187,CV1,M17,Phenomic
0.526633237,CV1,M17,Phenomic
0.634965564,CV1,M17,Phenomic
0.584252007,CV1,M17,Phenomic
0.59726774,CV1,M17,Phenomic
0.61196707,CV1,M17,Phenomic
0.637557097,CV1,M17,Phenomic
0.551567291,CV1,M17,Phenomic
0.553033492,CV1,M17,Phenomic
0.647280642,CV1,M17,Phenomic
0.622179826,CV1,M17,Phenomic
0.64510178,CV1,M17,Phenomic
0.546654348,CV1,M17,Phenomic
0.641136984,CV1,M17,Phenomic
0.584389996,CV1,M17,Phenomic
0.582974526,CV1,M17,Phenomic
0.537941495,CV1,M17,Phenomic
0.635080844,CV1,M17,Phenomic
0.600976831,CV1,M17,Phenomic
0.556410691,CV1,M17,Phenomic
0.618065532,CV1,M17,Phenomic
0.579292955,CV1,M17,Phenomic
0.619331896,CV1,M17,Phenomic
0.573621129,CV1,M17,Phenomic
0.573153846,CV1,M17,Phenomic
0.604334474,CV1,M17,Phenomic
0.614890279,CV1,M17,Phenomic
0.618702263,CV1,M17,Phenomic
0.528578836,CV1,M17,Phenomic
0.598034099,CV1,M17,Phenomic
0.593023174,CV1,M17,Phenomic
0.671105345,CV1,M17,Phenomic
0.560651732,CV1,M17,Phenomic
0.570017612,CV1,M17,Phenomic
0.631308297,CV1,M17,Phenomic
0.568151183,CV1,M17,Phenomic
0.692362749,CV1,M18,Phenomic
0.594614124,CV1,M18,Phenomic
0.508800868,CV1,M18,Phenomic
0.578812087,CV1,M18,Phenomic
0.593142149,CV1,M18,Phenomic
0.584713872,CV1,M18,Phenomic
0.666412242,CV1,M18,Phenomic
0.606168274,CV1,M18,Phenomic
0.586807441,CV1,M18,Phenomic
0.520670426,CV1,M18,Phenomic
0.647174611,CV1,M18,Phenomic
0.587144406,CV1,M18,Phenomic
0.563377056,CV1,M18,Phenomic
0.530380036,CV1,M18,Phenomic
0.622105723,CV1,M18,Phenomic
0.519799609,CV1,M18,Phenomic
0.676124865,CV1,M18,Phenomic
0.672237989,CV1,M18,Phenomic
0.622182679,CV1,M18,Phenomic
0.498486289,CV1,M18,Phenomic
0.584608238,CV1,M18,Phenomic
0.62544849,CV1,M18,Phenomic
0.587046702,CV1,M18,Phenomic
0.49158948,CV1,M18,Phenomic
0.636152851,CV1,M18,Phenomic
0.571881419,CV1,M18,Phenomic
0.592367223,CV1,M18,Phenomic
0.58342816,CV1,M18,Phenomic
0.597619223,CV1,M18,Phenomic
0.649029482,CV1,M18,Phenomic
0.601293704,CV1,M18,Phenomic
0.600130389,CV1,M18,Phenomic
0.641774142,CV1,M18,Phenomic
0.573373928,CV1,M18,Phenomic
0.573984108,CV1,M18,Phenomic
0.508835555,CV1,M18,Phenomic
0.691860141,CV1,M18,Phenomic
0.644726068,CV1,M18,Phenomic
0.590210701,CV1,M18,Phenomic
0.561957861,CV1,M18,Phenomic
0.565154483,CV1,M18,Phenomic
0.539135761,CV1,M18,Phenomic
0.605394586,CV1,M18,Phenomic
0.639675402,CV1,M18,Phenomic
0.657791507,CV1,M18,Phenomic
0.520653118,CV1,M18,Phenomic
0.668417828,CV1,M18,Phenomic
0.61497032,CV1,M18,Phenomic
0.617637156,CV1,M18,Phenomic
0.555565005,CV1,M18,Phenomic
0.61944137,CV1,M18,Phenomic
0.597102937,CV1,M18,Phenomic
0.539444482,CV1,M18,Phenomic
0.649411861,CV1,M18,Phenomic
0.578177488,CV1,M18,Phenomic
0.568773605,CV1,M18,Phenomic
0.605148132,CV1,M18,Phenomic
0.603125448,CV1,M18,Phenomic
0.616235099,CV1,M18,Phenomic
0.599128253,CV1,M18,Phenomic
0.637740176,CV1,M18,Phenomic
0.616777432,CV1,M18,Phenomic
0.57310454,CV1,M18,Phenomic
0.481993783,CV1,M18,Phenomic
0.656974767,CV1,M18,Phenomic
0.58689677,CV1,M18,Phenomic
0.642135949,CV1,M18,Phenomic
0.644113631,CV1,M18,Phenomic
0.516607469,CV1,M18,Phenomic
0.55787725,CV1,M18,Phenomic
0.646902944,CV1,M18,Phenomic
0.57005874,CV1,M18,Phenomic
0.532152265,CV1,M18,Phenomic
0.607677781,CV1,M18,Phenomic
0.613480586,CV1,M18,Phenomic
0.599930605,CV1,M18,Phenomic
0.622195269,CV1,M18,Phenomic
0.523535137,CV1,M18,Phenomic
0.679244192,CV1,M18,Phenomic
0.563254915,CV1,M18,Phenomic
0.534525332,CV1,M18,Phenomic
0.618684651,CV1,M18,Phenomic
0.560083832,CV1,M18,Phenomic
0.672938216,CV1,M18,Phenomic
0.587793585,CV1,M18,Phenomic
0.54954751,CV1,M18,Phenomic
0.601735465,CV1,M18,Phenomic
0.614261111,CV1,M18,Phenomic
0.629235281,CV1,M18,Phenomic
0.580599663,CV1,M18,Phenomic
0.538525748,CV1,M18,Phenomic
0.603087135,CV1,M18,Phenomic
0.62503604,CV1,M18,Phenomic
0.576342836,CV1,M18,Phenomic
0.653540206,CV1,M18,Phenomic
0.574735208,CV1,M18,Phenomic
0.596328978,CV1,M18,Phenomic
0.653604858,CV1,M18,Phenomic
0.549293522,CV1,M18,Phenomic
0.614403391,CV1,M18,Phenomic
0.507356452,CV1,M18,Phenomic
0.602395544,CV1,M18,Phenomic
0.646787569,CV1,M18,Phenomic
0.693590218,CV1,M18,Phenomic
0.520200842,CV1,M18,Phenomic
0.599822564,CV1,M18,Phenomic
0.641127132,CV1,M18,Phenomic
0.555888206,CV1,M18,Phenomic
0.605691049,CV1,M18,Phenomic
0.565810402,CV1,M18,Phenomic
0.685858765,CV1,M18,Phenomic
0.573796419,CV1,M18,Phenomic
0.491838237,CV1,M18,Phenomic
0.587389498,CV1,M18,Phenomic
0.638979078,CV1,M18,Phenomic
0.486429393,CV1,M18,Phenomic
0.543910791,CV1,M18,Phenomic
0.609337683,CV1,M18,Phenomic
0.639878639,CV1,M18,Phenomic
0.666297252,CV1,M18,Phenomic
0.519711707,CV1,M18,Phenomic
0.657073612,CV1,M18,Phenomic
0.605286211,CV1,M18,Phenomic
0.615020104,CV1,M18,Phenomic
0.555033038,CV1,M18,Phenomic
0.622007156,CV1,M19,Phenomic
0.513890498,CV1,M19,Phenomic
0.573911116,CV1,M19,Phenomic
0.636406972,CV1,M19,Phenomic
0.640332529,CV1,M19,Phenomic
0.500164964,CV1,M19,Phenomic
0.649616281,CV1,M19,Phenomic
0.711740959,CV1,M19,Phenomic
0.542524553,CV1,M19,Phenomic
0.580507939,CV1,M19,Phenomic
0.604699807,CV1,M19,Phenomic
0.607846682,CV1,M19,Phenomic
0.571677129,CV1,M19,Phenomic
0.592780017,CV1,M19,Phenomic
0.642174382,CV1,M19,Phenomic
0.587028104,CV1,M19,Phenomic
0.589568381,CV1,M19,Phenomic
0.610914327,CV1,M19,Phenomic
0.538224314,CV1,M19,Phenomic
0.666895333,CV1,M19,Phenomic
0.556492668,CV1,M19,Phenomic
0.629167186,CV1,M19,Phenomic
0.64217649,CV1,M19,Phenomic
0.642326315,CV1,M19,Phenomic
0.555202941,CV1,M19,Phenomic
0.613516485,CV1,M19,Phenomic
0.593097512,CV1,M19,Phenomic
0.592023152,CV1,M19,Phenomic
0.638775742,CV1,M19,Phenomic
0.594535042,CV1,M19,Phenomic
0.583215854,CV1,M19,Phenomic
0.576165373,CV1,M19,Phenomic
0.576714048,CV1,M19,Phenomic
0.594278085,CV1,M19,Phenomic
0.64795904,CV1,M19,Phenomic
0.623031069,CV1,M19,Phenomic
0.647822087,CV1,M19,Phenomic
0.584883681,CV1,M19,Phenomic
0.588164778,CV1,M19,Phenomic
0.575002342,CV1,M19,Phenomic
0.550521385,CV1,M19,Phenomic
0.661088136,CV1,M19,Phenomic
0.599446423,CV1,M19,Phenomic
0.583769819,CV1,M19,Phenomic
0.5773252,CV1,M19,Phenomic
0.558753132,CV1,M19,Phenomic
0.594389258,CV1,M19,Phenomic
0.523136744,CV1,M19,Phenomic
0.659305378,CV1,M19,Phenomic
0.651254016,CV1,M19,Phenomic
0.65625647,CV1,M19,Phenomic
0.569596097,CV1,M19,Phenomic
0.580991024,CV1,M19,Phenomic
0.6276229,CV1,M19,Phenomic
0.606590165,CV1,M19,Phenomic
0.629601249,CV1,M19,Phenomic
0.661040517,CV1,M19,Phenomic
0.514335579,CV1,M19,Phenomic
0.524363138,CV1,M19,Phenomic
0.688685031,CV1,M19,Phenomic
0.642414489,CV1,M19,Phenomic
0.627495328,CV1,M19,Phenomic
0.602336272,CV1,M19,Phenomic
0.563716636,CV1,M19,Phenomic
0.598370683,CV1,M19,Phenomic
0.559993166,CV1,M19,Phenomic
0.633488561,CV1,M19,Phenomic
0.664907522,CV1,M19,Phenomic
0.617592431,CV1,M19,Phenomic
0.531273187,CV1,M19,Phenomic
0.597836466,CV1,M19,Phenomic
0.579555457,CV1,M19,Phenomic
0.602894054,CV1,M19,Phenomic
0.663096104,CV1,M19,Phenomic
0.58484207,CV1,M19,Phenomic
0.463772918,CV1,M19,Phenomic
0.621612976,CV1,M19,Phenomic
0.62864377,CV1,M19,Phenomic
0.639550635,CV1,M19,Phenomic
0.609544947,CV1,M19,Phenomic
0.581751195,CV1,M19,Phenomic
0.590167445,CV1,M19,Phenomic
0.571131207,CV1,M19,Phenomic
0.624702398,CV1,M19,Phenomic
0.626920258,CV1,M19,Phenomic
0.608709529,CV1,M19,Phenomic
0.63048301,CV1,M19,Phenomic
0.57885562,CV1,M19,Phenomic
0.631134989,CV1,M19,Phenomic
0.554772383,CV1,M19,Phenomic
0.629806982,CV1,M19,Phenomic
0.561043473,CV1,M19,Phenomic
0.580736965,CV1,M19,Phenomic
0.675827609,CV1,M19,Phenomic
0.555192172,CV1,M19,Phenomic
0.643129047,CV1,M19,Phenomic
0.532128311,CV1,M19,Phenomic
0.648064631,CV1,M19,Phenomic
0.681293788,CV1,M19,Phenomic
0.471842738,CV1,M19,Phenomic
0.617172469,CV1,M19,Phenomic
0.619116216,CV1,M19,Phenomic
0.554129701,CV1,M19,Phenomic
0.584579729,CV1,M19,Phenomic
0.642729516,CV1,M19,Phenomic
0.549946413,CV1,M19,Phenomic
0.625619358,CV1,M19,Phenomic
0.595595461,CV1,M19,Phenomic
0.6776229,CV1,M19,Phenomic
0.573449273,CV1,M19,Phenomic
0.607079211,CV1,M19,Phenomic
0.612117742,CV1,M19,Phenomic
0.652697611,CV1,M19,Phenomic
0.583071523,CV1,M19,Phenomic
0.552099497,CV1,M19,Phenomic
0.664446626,CV1,M19,Phenomic
0.611511293,CV1,M19,Phenomic
0.531765799,CV1,M19,Phenomic
0.563203544,CV1,M19,Phenomic
0.635467429,CV1,M19,Phenomic
0.463208857,CV1,M19,Phenomic
0.602061861,CV1,M19,Phenomic
0.633583247,CV1,M19,Phenomic
0.671133024,CV1,M19,Phenomic
0.615069347,CV1,M19,Phenomic
0.542229832,CV1,M2,Phenomic
0.574720724,CV1,M2,Phenomic
0.601813538,CV1,M2,Phenomic
0.491491725,CV1,M2,Phenomic
0.58284628,CV1,M2,Phenomic
0.50363241,CV1,M2,Phenomic
0.550043613,CV1,M2,Phenomic
0.651448108,CV1,M2,Phenomic
0.552542654,CV1,M2,Phenomic
0.513482179,CV1,M2,Phenomic
0.561852232,CV1,M2,Phenomic
0.634832368,CV1,M2,Phenomic
0.47475973,CV1,M2,Phenomic
0.585102144,CV1,M2,Phenomic
0.542149936,CV1,M2,Phenomic
0.408879642,CV1,M2,Phenomic
0.586035646,CV1,M2,Phenomic
0.615961031,CV1,M2,Phenomic
0.598116291,CV1,M2,Phenomic
0.585661499,CV1,M2,Phenomic
0.56847215,CV1,M2,Phenomic
0.548189535,CV1,M2,Phenomic
0.537366921,CV1,M2,Phenomic
0.609957054,CV1,M2,Phenomic
0.518634679,CV1,M2,Phenomic
0.586310622,CV1,M2,Phenomic
0.628754106,CV1,M2,Phenomic
0.581281827,CV1,M2,Phenomic
0.554547942,CV1,M2,Phenomic
0.486576339,CV1,M2,Phenomic
0.590719854,CV1,M2,Phenomic
0.560244863,CV1,M2,Phenomic
0.52619376,CV1,M2,Phenomic
0.550747899,CV1,M2,Phenomic
0.579727085,CV1,M2,Phenomic
0.596003553,CV1,M2,Phenomic
0.489942334,CV1,M2,Phenomic
0.618202649,CV1,M2,Phenomic
0.462564173,CV1,M2,Phenomic
0.611995155,CV1,M2,Phenomic
0.511359393,CV1,M2,Phenomic
0.599233052,CV1,M2,Phenomic
0.572437469,CV1,M2,Phenomic
0.572415753,CV1,M2,Phenomic
0.550719294,CV1,M2,Phenomic
0.632424736,CV1,M2,Phenomic
0.512086649,CV1,M2,Phenomic
0.57405906,CV1,M2,Phenomic
0.566637883,CV1,M2,Phenomic
0.531405589,CV1,M2,Phenomic
0.47503708,CV1,M2,Phenomic
0.595670819,CV1,M2,Phenomic
0.611020331,CV1,M2,Phenomic
0.609376459,CV1,M2,Phenomic
0.555435094,CV1,M2,Phenomic
0.584581026,CV1,M2,Phenomic
0.566497995,CV1,M2,Phenomic
0.519235804,CV1,M2,Phenomic
0.574015094,CV1,M2,Phenomic
0.592989969,CV1,M2,Phenomic
0.508514275,CV1,M2,Phenomic
0.52719384,CV1,M2,Phenomic
0.609676993,CV1,M2,Phenomic
0.619731449,CV1,M2,Phenomic
0.55955314,CV1,M2,Phenomic
0.568632553,CV1,M2,Phenomic
0.590866172,CV1,M2,Phenomic
0.399704323,CV1,M2,Phenomic
0.611434222,CV1,M2,Phenomic
0.621474139,CV1,M2,Phenomic
0.583557508,CV1,M2,Phenomic
0.570709229,CV1,M2,Phenomic
0.504937704,CV1,M2,Phenomic
0.542107596,CV1,M2,Phenomic
0.597182591,CV1,M2,Phenomic
0.610969823,CV1,M2,Phenomic
0.508782983,CV1,M2,Phenomic
0.550690761,CV1,M2,Phenomic
0.581796144,CV1,M2,Phenomic
0.565654244,CV1,M2,Phenomic
0.518202748,CV1,M2,Phenomic
0.545905361,CV1,M2,Phenomic
0.584609613,CV1,M2,Phenomic
0.648418214,CV1,M2,Phenomic
0.536403045,CV1,M2,Phenomic
0.659101562,CV1,M2,Phenomic
0.557539285,CV1,M2,Phenomic
0.554672059,CV1,M2,Phenomic
0.522123347,CV1,M2,Phenomic
0.536023912,CV1,M2,Phenomic
0.595076072,CV1,M2,Phenomic
0.585790181,CV1,M2,Phenomic
0.564104008,CV1,M2,Phenomic
0.461629551,CV1,M2,Phenomic
0.58144709,CV1,M2,Phenomic
0.559643854,CV1,M2,Phenomic
0.525015161,CV1,M2,Phenomic
0.649533261,CV1,M2,Phenomic
0.514852372,CV1,M2,Phenomic
0.568506178,CV1,M2,Phenomic
0.565241362,CV1,M2,Phenomic
0.546079859,CV1,M2,Phenomic
0.586469896,CV1,M2,Phenomic
